name,height,mass,hair_color,skin_color,eye_color,birth_year,gender,date,homeworld
Luke Skywalker,172,77,blond,fair,blue,19BBY,male,2014-12-20,Tatooine
C-3PO,167,75,n/a,gold,yellow,112BBY,n/a,2014-12-20,Tatooine
R2-D2,96,32,n/a,"white, blue",red,33BBY,n/a,2014-12-20,Naboo
Darth Vader,202,136,none,white,yellow,41.9BBY,male,2014-12-20,Tatooine
Leia Organa,150,49,brown,light,brown,19BBY,female,2014-12-20,Alderaan
Owen Lars,178,120,"brown, grey",light,blue,52BBY,male,2014-12-20,Tatooine
Beru Whitesun lars,165,75,brown,light,blue,47BBY,female,2014-12-20,Tatooine
R5-D4,97,32,n/a,"white, red",red,unknown,n/a,2014-12-20,Tatooine
Biggs Darklighter,183,84,black,light,brown,24BBY,male,2014-12-20,Tatooine
Obi-Wan Kenobi,182,77,"auburn, white",fair,blue-gray,57BBY,male,2014-12-20,Stewjon
Anakin Skywalker,188,84,blond,fair,blue,41.9BBY,male,2014-12-20,Tatooine
Wilhuff Tarkin,180,unknown,"auburn, grey",fair,blue,64BBY,male,2014-12-20,Eriadu
Chewbacca,228,112,brown,unknown,blue,200BBY,male,2014-12-20,Kashyyyk
Han Solo,180,80,brown,fair,brown,29BBY,male,2014-12-20,Corellia
